image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/home/lilith/work/codec-corpus/CID22/CID22-512/training/144200.png	medium	512	512	1466.148315	0.038120	0.113257	0.005328	0.003620	0.761230	0.307861	37.936352	0.108554	1.661461	2428.000000	0.074097	0.002280	0.002710	1.000000	0.007170	0.011140	3.000000	0.116858	2.731795	5.744141	3.975586	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.010860	2.153195	1.157957	0.017877	0.018319	0.190430	0.497471	23.669771	0.004883	0.023717	0.005921	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.582452	3.060485	3.932420	4.453404	5.151550	0.022552	0.043938	0.227698	0.715365	0.023729	0.031927	0.081835	0.288039	1.000000	3.000000	12.000000	68.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.881350	1.030780	1.121704	0.010826	0.015355	0.017877	0.000000	0.000000	62.674240	0.637143
/mnt/v/output/zenwebp/picker-corpus-size-dense/1129482__sz96.png	small	96	96	1051.181763	0.122992	0.009140	0.001616	0.001393	0.680556	0.659722	3.226086	0.127403	1.077300	236.000000	0.025608	0.000960	0.000520	0.000000	0.003720	0.002040	0.000000	0.136326	1.180100	18.062500	0.472222	0.638889	0.000000	0.000000	0.000000	8.000000	1.000000	0.919813	1.535656	2.162234	0.000000	0.000000	0.090278	0.001411	31.810402	0.680556	0.062720	0.000661	0.000000	9216.000000	9.128696	96.000000	96.000000	27648.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	4.168110	5.064605	5.217244	5.458383	0.000000	0.000000	0.908454	1.000000	0.000000	0.000000	0.029304	0.105816	0.000000	0.000000	46.000000	170.000000	255.000000	0.000000	0.000000	0.000000	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	14.093870	0.276102
/home/lilith/work/codec-corpus/CID22/CID22-512/training/3571065.png	medium	512	512	2285.195557	0.824265	0.058455	0.018556	0.003398	0.000000	0.000000	26.658028	5.136427	0.737801	1177.000000	0.035919	0.015460	0.013310	0.000000	0.005600	0.005420	1.000000	0.920134	4.345747	42.533203	4.804688	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.080910	4.690301	0.183440	0.853935	0.071102	0.000000	0.000919	24.896235	0.000000	0.325397	0.010277	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.708317	4.806953	4.900757	4.974131	5.075649	1.000000	1.000000	1.000000	1.000000	0.136806	0.179097	0.222384	0.272215	64.000000	110.000000	160.000000	255.000000	255.000000	0.253968	0.285714	0.333333	0.365079	0.000000	0.000000	0.000000	0.015873	1.000000	5.000000	11.000000	4.130221	4.364034	4.470517	0.578460	0.758743	0.853935	0.158730	0.222222	0.524332	0.501044
/mnt/v/output/zenwebp/picker-corpus-size-dense/1173777__sz96.png	small	96	96	418.915955	0.308366	0.090603	0.032474	0.022945	0.006944	0.000000	41.019409	0.127126	0.616701	575.000000	0.062391	0.042230	0.041370	1.000000	0.128220	0.094990	3.000000	0.379345	3.016681	14.798611	16.618055	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004883	4.026583	0.320739	0.412085	0.158771	0.013889	0.030165	11.972701	0.000000	0.130732	0.042438	0.000000	9216.000000	9.128696	96.000000	96.000000	27648.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.060696	4.245400	4.461932	4.515253	4.608616	0.557914	0.711284	0.933818	1.000000	0.250205	0.334982	0.462751	0.618125	19.000000	36.000000	57.000000	113.000000	255.000000	0.063492	0.095238	0.126984	0.158730	0.015873	0.015873	0.047619	0.063492	0.000000	1.000000	3.000000	3.177171	3.457995	3.563807	0.243580	0.354016	0.412085	0.015873	0.047619	8.442163	0.720577
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1570264.png	medium	512	512	2450.016113	0.333409	0.020203	0.004764	0.004078	0.000732	0.000000	9.809583	0.696733	0.918454	773.000000	0.023590	0.001170	0.001520	0.000000	0.005370	0.008450	1.000000	0.273455	4.037450	17.577148	0.885742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010429	4.029518	0.402041	0.351224	0.032648	0.103516	0.000942	11.200926	0.000000	0.122520	0.001225	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.968657	4.252464	4.648663	4.836012	5.002576	0.447004	0.599926	0.899989	1.000000	0.040931	0.052957	0.072734	0.106415	22.000000	39.000000	59.000000	109.000000	255.000000	0.047619	0.079365	0.111111	0.158730	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	4.000000	3.250420	3.448279	3.577016	0.235200	0.294856	0.351224	0.015873	0.031746	4.648104	0.653341
/home/lilith/work/codec-corpus/CID22/CID22-512/training/3623285.png	medium	256	256	2625.703369	0.127182	0.181615	0.006381	0.005199	0.404297	0.169922	67.859871	0.167870	1.297878	997.000000	0.030426	0.005960	0.003100	1.000000	0.027120	0.014930	7.000000	0.127853	3.848124	15.081055	4.287109	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.022263	3.034592	1.356418	0.027287	0.023472	0.247070	0.249496	21.547522	0.026367	0.066701	0.007409	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.348877	4.162846	4.686321	4.959477	5.262584	0.035421	0.332929	0.874859	1.000000	0.029264	0.046539	0.096350	0.243566	4.000000	14.000000	35.000000	101.000000	255.000000	0.000000	0.000000	0.031746	0.111111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.859401	1.113944	1.210436	0.015207	0.023144	0.027287	0.000000	0.000000	25.451361	0.780400
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1370704.png	medium	512	512	4707.297852	0.230881	0.104005	0.010009	0.005388	0.514404	0.248047	33.953831	1.155623	1.101756	3248.000000	0.099121	0.009900	0.009780	2.000000	0.014730	0.014650	5.000000	0.251653	3.921781	21.500000	5.947266	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	0.049011	2.968402	1.576729	0.024052	0.016686	0.138672	0.096344	29.608507	0.003906	0.096370	0.012060	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.696138	4.660398	4.984684	5.154077	5.334080	0.034987	0.142172	1.000000	1.000000	0.025382	0.046845	0.201365	0.394611	2.000000	25.000000	74.000000	192.000000	255.000000	0.000000	0.000000	0.000000	0.190476	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.841200	1.096367	1.228851	0.013870	0.020193	0.024052	0.000000	0.000000	8.371333	0.704199
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1173777.png	small	64	64	335.750336	0.312421	0.084572	0.032954	0.022639	0.000000	0.000000	39.156738	0.078137	0.523334	374.000000	0.091309	0.042990	0.038230	0.000000	0.131330	0.090690	2.000000	0.435529	2.912450	12.875000	17.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002197	3.997232	0.236900	0.434293	0.199494	0.015625	0.025879	9.480268	0.000000	0.132192	0.046379	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														20.000000	36.000000	57.000000	99.000000	255.000000									0.000000	1.000000	3.000000									6.716635	0.683285
/home/lilith/work/codec-corpus/CID22/CID22-512/training/3330118.png	medium	256	256	218.140564	0.027774	0.144034	0.007432	0.004591	0.719727	0.404297	50.123936	0.033529	1.728240	480.000000	0.014648	0.009560	0.007110	1.000000	0.014620	0.014280	1.000000	0.211147	2.610558	3.068359	4.108398	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.014038	2.227778	1.063517	0.016007	0.007700	0.283203	0.169052	13.998517	0.001953	0.023189	0.007906	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.058748	3.210435	3.706685	3.923903	4.485014	0.019782	0.080610	0.288426	0.521024	0.013323	0.039643	0.133975	0.323488	1.000000	3.000000	12.000000	50.000000	239.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.903090	1.074063	1.128319	0.011575	0.014009	0.016007	0.000000	0.000000	46.323765	0.619132
/mnt/v/output/zenwebp/picker-corpus-size-dense/22ea12c903e41583b7c469cb86040157__sz48.png	tiny	38	48	1229.230957	0.225992	0.233121	0.014887	0.019510	0.166667	0.041667	101.611458	0.057141	0.789172	369.000000	0.202303	0.032000	0.050970	1.000000	0.343230	0.683390	15.000000	0.114488	3.462950	25.833334	48.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.023026	3.988979	0.918369	0.196065	0.198625	0.583333	0.057018	24.376368	0.000000	0.101190	0.060185	0.000000	1824.000000	7.508787	38.000000	48.000000	5472.000000	0.791667	0.233615	0.052632	1.245614	3.000000														3.000000	25.000000	55.000000	136.000000	219.000000									0.000000	0.000000	0.000000									10.581923	0.884317
/home/lilith/work/codec-corpus/CID22/CID22-512/training/3571065.png	small	64	64	1109.367432	0.149912	0.050196	0.010921	0.002927	0.000000	0.000000	24.280584	0.054502	0.721751	151.000000	0.036865	0.004380	0.005010	0.000000	0.001980	0.002980	0.000000	0.096627	3.099148	22.046875	5.390625	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	0.086182	3.943886	0.675060	0.248224	0.045583	0.296875	0.000244	19.513561	0.000000	0.098958	0.012401	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														15.000000	28.000000	48.000000	90.000000	130.000000									0.000000	1.000000	2.000000									3.206864	0.715481
/home/lilith/work/codec-corpus/CID22/CID22-512/training/159741.png	medium	512	512	3992.393799	0.093225	0.170278	0.006523	0.005022	0.316650	0.018311	59.239414	0.248055	1.418567	5401.000000	0.164825	0.003420	0.006830	2.000000	0.007570	0.014450	5.000000	0.083523	4.603700	18.018555	9.685547	0.009766	0.000000	0.000000	0.000000	0.000000	0.000000	0.090744	3.481062	0.983056	0.092014	0.024401	0.624023	0.216274	25.528240	0.050781	0.062376	0.014664	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.536234	4.172256	4.767636	4.992306	5.332445	0.198065	0.429240	0.920337	1.000000	0.042380	0.085531	0.197133	0.475440	3.000000	7.000000	22.000000	104.000000	255.000000	0.000000	0.015873	0.047619	0.079365	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.297622	1.913483	2.236631	0.004253	0.061111	0.092014	0.000000	0.000000	37.653877	0.867114
/home/lilith/work/codec-corpus/CID22/CID22-512/training/3836671.png	medium	512	512	3950.478271	0.065253	0.024241	0.001553	0.001869	0.611084	0.171143	10.334551	0.325619	1.683376	469.000000	0.014313	0.000170	0.000160	0.000000	0.001700	0.001530	0.000000	0.163786	4.243220	10.976562	0.351562	0.025391	0.000000	0.000000	0.000000	0.000000	0.000000	0.513233	2.746237	1.183998	0.036032	0.004616	0.455078	0.139812	34.515804	0.093750	0.047123	0.000574	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.677094	3.519303	4.464806	4.826156	5.355874	0.065139	0.156924	0.453106	1.000000	0.010990	0.020528	0.034096	0.068616	1.000000	6.000000	17.000000	125.000000	255.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.144183	1.414711	0.000000	0.022805	0.036032	0.000000	0.000000	44.080742	0.824250
/home/lilith/work/codec-corpus/CID22/CID22-512/training/3330118.png	medium	512	512	244.742111	0.045010	0.145898	0.008870	0.004803	0.779053	0.303955	50.659100	0.113958	1.888657	1010.000000	0.030823	0.016750	0.009920	4.000000	0.020390	0.015130	3.000000	0.319034	2.637750	2.833984	3.977539	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.015312	2.267649	0.924623	0.023707	0.000000	0.147461	0.161873	15.478224	0.000000	0.024321	0.008588	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.792282	2.877147	3.843902	4.102689	4.552813	0.028895	0.045515	0.210834	0.544630	0.009751	0.024294	0.093908	0.401265	2.000000	5.000000	15.000000	66.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.308765	1.401991	1.462163	0.017552	0.021603	0.023707	0.000000	0.000000	47.659252	0.566557
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1029604.png	small	64	64	2813.982422	0.676745	0.048635	0.012185	0.011568	0.000000	0.000000	19.981936	0.291143	0.494568	512.000000	0.125000	0.004580	0.004760	0.000000	0.026080	0.030070	0.000000	0.179960	4.376085	67.937500	8.265625	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.144775	4.920899	0.269011	1.000000	0.104994	0.187500	0.038330	24.774321	0.000000	0.278522	0.021081	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														38.000000	77.000000	115.000000	181.000000	239.000000									0.000000	2.000000	5.000000									0.764344	0.831973
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1454804.png	medium	512	512	1261.738159	0.047200	0.019938	0.001979	0.001439	0.693115	0.230469	11.086905	0.097865	1.662194	399.000000	0.012177	0.000350	0.000340	0.000000	0.001170	0.001120	0.000000	0.100810	3.851092	7.013672	0.273438	0.008789	0.000000	0.000000	0.000000	0.000000	0.000000	0.027122	2.590136	1.093539	0.030688	0.003403	0.423828	0.000004	17.555916	0.106445	0.030893	0.000295	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.366890	3.351941	4.271609	4.530845	4.976707	0.053598	0.113958	0.360159	1.000000	0.009206	0.019435	0.029720	0.067880	1.000000	4.000000	13.000000	65.000000	255.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.586519	1.168792	1.339635	0.009804	0.024582	0.030688	0.000000	0.000000	40.580383	0.813231
/home/lilith/work/codec-corpus/CID22/CID22-512/training/159741.png	medium	512	512	3992.393799	0.093225	0.170278	0.006523	0.005022	0.316650	0.018311	59.239414	0.248055	1.418567	5401.000000	0.164825	0.003420	0.006830	2.000000	0.007570	0.014450	5.000000	0.083523	4.603700	18.018555	9.685547	0.009766	0.000000	0.000000	0.000000	0.000000	0.000000	0.090744	3.481062	0.983056	0.092014	0.024401	0.624023	0.216274	25.528240	0.050781	0.062376	0.014664	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.536234	4.172256	4.767636	4.992306	5.332445	0.198065	0.429240	0.920337	1.000000	0.042380	0.085531	0.197133	0.475440	3.000000	7.000000	22.000000	104.000000	255.000000	0.000000	0.015873	0.047619	0.079365	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.297622	1.913483	2.236631	0.004253	0.061111	0.092014	0.000000	0.000000	37.653877	0.867114
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1570264.png	medium	512	512	2450.016113	0.333409	0.020203	0.004764	0.004078	0.000732	0.000000	9.809583	0.696733	0.918454	773.000000	0.023590	0.001170	0.001520	0.000000	0.005370	0.008450	1.000000	0.273455	4.037450	17.577148	0.885742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010429	4.029518	0.402041	0.351224	0.032648	0.103516	0.000942	11.200926	0.000000	0.122520	0.001225	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.968657	4.252464	4.648663	4.836012	5.002576	0.447004	0.599926	0.899989	1.000000	0.040931	0.052957	0.072734	0.106415	22.000000	39.000000	59.000000	109.000000	255.000000	0.047619	0.079365	0.111111	0.158730	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	4.000000	3.250420	3.448279	3.577016	0.235200	0.294856	0.351224	0.015873	0.031746	4.648104	0.653341
/home/lilith/work/codec-corpus/CID22/CID22-512/training/3330118.png	medium	512	512	244.742111	0.045010	0.145898	0.008870	0.004803	0.779053	0.303955	50.659100	0.113958	1.888657	1010.000000	0.030823	0.016750	0.009920	4.000000	0.020390	0.015130	3.000000	0.319034	2.637750	2.833984	3.977539	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.015312	2.267649	0.924623	0.023707	0.000000	0.147461	0.161873	15.478224	0.000000	0.024321	0.008588	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.792282	2.877147	3.843902	4.102689	4.552813	0.028895	0.045515	0.210834	0.544630	0.009751	0.024294	0.093908	0.401265	2.000000	5.000000	15.000000	66.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.308765	1.401991	1.462163	0.017552	0.021603	0.023707	0.000000	0.000000	47.659252	0.566557
/home/lilith/work/codec-corpus/CID22/CID22-512/training/3623285.png	medium	512	512	2745.134277	0.135753	0.182360	0.005094	0.004116	0.463379	0.299072	68.111214	0.388652	1.441575	2085.000000	0.063629	0.003640	0.002460	1.000000	0.017350	0.010690	11.000000	0.185532	3.865856	13.118164	3.125977	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	0.029236	2.890062	1.442144	0.017064	0.017251	0.156250	0.249142	22.154367	0.006836	0.068359	0.005410	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.211150	4.127465	4.641489	4.829784	5.322956	0.025430	0.288066	0.778897	1.000000	0.024961	0.040694	0.082734	0.165447	3.000000	15.000000	39.000000	111.000000	255.000000	0.000000	0.000000	0.031746	0.111111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.467978	0.808717	1.000000	0.005629	0.011937	0.017064	0.000000	0.000000	18.942165	0.652696
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1173777.png	medium	256	256	654.980957	0.287474	0.104579	0.031696	0.024250	0.037109	0.000000	45.416363	0.403044	1.061087	1461.000000	0.044586	0.044260	0.041490	2.000000	0.158810	0.134850	7.000000	0.315643	3.229950	18.085938	17.794922	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007370	4.056968	0.472832	0.341156	0.142684	0.077148	0.041916	18.783751	0.000000	0.136269	0.044302	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.104235	4.347813	4.627663	4.766076	5.041069	0.539973	0.774855	1.000000	1.000000	0.213362	0.343900	0.488943	0.625674	15.000000	34.000000	60.000000	147.000000	255.000000	0.047619	0.079365	0.142857	0.174603	0.015873	0.031746	0.047619	0.063492	0.000000	0.000000	2.000000	2.722993	3.173728	3.473742	0.144529	0.253534	0.341156	0.000000	0.015873	11.218110	0.737792
/home/lilith/work/codec-corpus/CID22/CID22-512/training/1370704.png	medium	512	512	4707.297852	0.230881	0.104005	0.010009	0.005388	0.514404	0.248047	33.953831	1.155623	1.101756	3248.000000	0.099121	0.009900	0.009780	2.000000	0.014730	0.014650	5.000000	0.251653	3.921781	21.500000	5.947266	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	0.049011	2.968402	1.576729	0.024052	0.016686	0.138672	0.096344	29.608507	0.003906	0.096370	0.012060	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.696138	4.660398	4.984684	5.154077	5.334080	0.034987	0.142172	1.000000	1.000000	0.025382	0.046845	0.201365	0.394611	2.000000	25.000000	74.000000	192.000000	255.000000	0.000000	0.000000	0.000000	0.190476	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.841200	1.096367	1.228851	0.013870	0.020193	0.024052	0.000000	0.000000	8.371333	0.704199
/home/lilith/work/codec-corpus/CID22/CID22-512/training/2208891.png	small	64	64	4355.446289	0.591585	0.074833	0.025785	0.022592	0.000000	0.000000	35.345501	0.283177	0.598297	578.000000	0.141113	0.034850	0.013330	0.000000	0.170560	0.070710	4.000000	0.129103	4.460931	54.546875	12.296875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.104004	4.705935	0.439926	0.870222	0.087427	0.468750	0.749023	26.617764	0.000000	0.193452	0.023313	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	3.000000														36.000000	73.000000	112.000000	186.000000	255.000000									0.000000	1.000000	4.000000									1.225519	0.880769
/mnt/v/output/zenwebp/picker-corpus-size-dense/4934193__sz320.png	medium	320	320	5821.924316	0.111634	0.120581	0.005178	0.007144	0.476875	0.090000	50.340153	0.162213	1.216650	2073.000000	0.063263	0.002090	0.001910	0.000000	0.039550	0.032690	10.000000	0.087163	4.085976	16.697500	8.591250	0.001250	0.000000	0.000000	0.000000	0.000000	0.000000	0.261621	3.193108	1.175709	0.044987	0.007198	0.555000	0.187559	22.175913	0.026875	0.065744	0.013919	0.000000	102400.000000	11.536642	320.000000	320.000000	307200.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.163865	4.222741	4.806434	5.026972	5.326774	0.087280	0.270884	0.980461	1.000000	0.021664	0.033208	0.168400	0.539574	2.000000	9.000000	29.000000	103.000000	240.000000	0.000000	0.000000	0.015873	0.111111	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.204120	1.460285	1.612121	0.024600	0.036467	0.044987	0.000000	0.000000	16.066174	0.862684
/home/lilith/work/codec-corpus/CID22/CID22-512/training/2208891.png	medium	256	256	5285.626953	0.301822	0.085862	0.014469	0.012432	0.110352	0.021484	38.997284	0.418570	0.804061	1697.000000	0.051788	0.009540	0.005940	0.000000	0.044870	0.031640	4.000000	0.053246	4.499791	47.098633	12.086914	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	0.149933	4.286644	1.009834	0.201259	0.049101	0.649414	0.682785	27.769672	0.007812	0.123403	0.020043	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.598680	5.029607	5.244937	5.364546	5.495441	0.561472	1.000000	1.000000	1.000000	0.109823	0.209425	0.369382	0.587789	11.000000	33.000000	67.000000	144.000000	255.000000	0.015873	0.063492	0.111111	0.174603	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	1.000000	1.230040	1.947479	2.848564	0.025541	0.069017	0.201259	0.000000	0.000000	6.580520	0.894757
