arm	image	width	height	target	content_type	cell_idx	method	segments	sns	filter_strength	filter_sharpness	bytes	achieved	passes	met	encode_ms
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	65	Photo	-	4	4	80	30	3	14408	65.401	3	1	118.03
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	70	Photo	5	6	4	60	41	1	16496	70.580	3	1	129.42
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	70	Photo	-	4	4	80	30	3	16570	69.388	3	1	117.91
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	75	Photo	5	6	4	60	35	1	19306	75.229	2	1	96.86
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	75	Photo	-	4	4	80	30	3	20644	75.782	2	1	87.34
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	80	Photo	5	6	4	61	28	1	24752	80.143	3	1	152.27
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	80	Photo	-	4	4	80	30	3	28442	82.236	3	1	132.00
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	85	Photo	5	6	4	57	15	1	36604	86.112	1	1	62.38
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	85	Photo	-	4	4	80	30	3	38786	85.993	1	1	40.77
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	90	Photo	5	6	4	61	0	1	69794	90.905	1	1	83.09
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6078297.png	512	512	90	Photo	-	4	4	80	30	3	75072	90.858	1	1	43.57
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	30	Photo	5	6	4	83	26	1	7570	47.057	3	1	111.10
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	30	Photo	-	4	4	80	30	3	7648	46.373	3	1	104.60
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	35	Photo	5	6	4	78	42	2	7610	47.642	3	1	108.91
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	35	Photo	-	4	4	80	30	3	7648	46.373	3	1	108.73
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	40	Photo	5	6	4	73	48	2	7588	47.724	3	1	111.94
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	40	Photo	-	4	4	80	30	3	7648	46.373	3	1	112.89
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	45	Photo	5	6	4	71	52	1	7586	48.236	3	1	109.30
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	45	Photo	-	4	4	80	30	3	7648	46.373	3	1	106.22
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	50	Photo	5	6	4	70	54	1	9360	56.133	3	1	104.52
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	50	Photo	-	4	4	80	30	3	9472	55.676	3	1	108.24
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	55	Photo	5	6	4	69	55	1	9340	55.917	2	1	86.60
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	55	Photo	-	4	4	80	30	3	9652	56.115	2	1	75.82
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	60	Photo	5	6	4	70	55	1	11174	61.872	2	1	77.79
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	60	Photo	-	4	4	80	30	3	11210	60.875	1	1	34.41
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	65	Photo	5	6	4	72	55	1	12812	66.812	3	1	119.38
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	65	Photo	-	4	4	80	30	3	13074	65.643	2	1	75.01
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	70	Photo	5	6	4	75	51	1	15658	71.710	3	1	124.23
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	70	Photo	-	4	4	80	30	3	16100	71.127	2	1	74.55
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	75	Photo	5	6	4	78	45	1	19368	76.083	1	1	56.05
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	75	Photo	-	4	4	80	30	3	19644	75.976	1	1	34.68
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	80	Photo	5	6	4	79	36	0	28650	81.117	1	1	55.24
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	80	Photo	-	4	4	80	30	3	27176	80.765	2	1	80.58
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	85	Photo	5	6	4	75	11	0	40016	84.995	2	1	109.27
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	85	Photo	-	4	4	80	30	3	40564	84.791	2	1	84.27
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	90	Photo	5	6	4	71	1	0	77658	87.664	3	1	148.00
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/6292444.png	512	512	90	Photo	-	4	4	80	30	3	79264	87.702	3	1	104.13
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	30	Photo	3	5	4	63	31	3	7750	46.087	3	1	84.64
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	30	Photo	-	4	4	80	30	3	7722	44.649	3	1	109.72
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	35	Photo	5	6	4	64	41	3	7660	45.295	3	1	104.77
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	35	Photo	-	4	4	80	30	3	7722	44.649	3	1	104.40
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	40	Photo	5	6	4	62	46	3	7658	45.959	3	1	105.92
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	40	Photo	-	4	4	80	30	3	7722	44.649	3	1	113.49
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	45	Photo	4	6	1	11	48	4	8204	49.431	3	1	114.73
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	45	Photo	-	4	4	80	30	3	7890	46.177	3	1	106.59
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	50	Photo	5	6	4	58	48	3	8650	51.254	3	1	110.99
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	50	Photo	-	4	4	80	30	3	9128	51.985	3	1	112.54
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	55	Photo	5	6	4	57	49	3	11804	61.712	2	1	81.86
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	55	Photo	-	4	4	80	30	3	10136	55.521	2	1	71.75
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	60	Photo	5	6	4	58	49	3	11788	61.064	1	1	48.26
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	60	Photo	-	4	4	80	30	3	11798	60.142	1	1	35.25
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	65	Photo	5	6	4	60	48	2	13826	66.363	2	1	86.51
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	65	Photo	-	4	4	80	30	3	14298	65.797	2	1	75.69
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	70	Photo	5	6	4	61	44	2	17204	71.899	3	1	129.98
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	70	Photo	-	4	4	80	30	3	17832	71.867	3	1	122.14
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	75	Photo	5	6	4	62	40	2	20912	75.987	2	1	104.07
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	75	Photo	-	4	4	80	30	3	22254	76.160	1	1	36.39
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	80	Photo	5	6	4	62	27	2	27710	80.670	2	1	107.87
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	80	Photo	-	4	4	80	30	3	28404	80.227	2	1	82.62
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	85	Photo	5	6	4	60	11	2	43958	85.671	1	1	63.98
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	85	Photo	-	4	4	80	30	3	45024	85.590	1	1	40.49
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	90	Photo	5	6	4	59	0	1	94216	89.630	2	1	169.68
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/70497.png	512	512	90	Photo	-	4	4	80	30	3	97806	89.715	2	1	110.02
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	30	Photo	5	6	4	49	25	3	13468	45.288	3	1	141.64
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	30	Photo	-	4	4	80	30	3	14386	45.967	3	1	119.55
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	35	Photo	5	6	4	49	31	3	13468	45.359	3	1	143.21
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	35	Photo	-	4	4	80	30	3	14386	45.967	3	1	123.93
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	40	Photo	5	6	4	50	35	3	13624	45.893	3	1	141.58
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	40	Photo	-	4	4	80	30	3	14386	45.967	3	1	118.19
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	45	Photo	5	6	4	50	38	3	13624	45.888	3	1	140.89
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	45	Photo	-	4	4	80	30	3	14386	45.967	3	1	116.97
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	50	Photo	5	6	4	51	39	3	17232	55.004	3	1	141.98
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	50	Photo	-	4	4	80	30	3	18464	55.810	3	1	117.43
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	55	Photo	5	6	4	51	40	3	17714	56.267	2	1	100.78
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	55	Photo	-	4	4	80	30	3	18464	55.810	2	1	77.68
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	60	Photo	5	6	4	51	40	3	21258	61.325	1	1	57.12
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	60	Photo	-	4	4	80	30	3	21510	61.112	2	1	78.87
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	65	Photo	5	6	4	53	37	3	25386	66.383	2	1	116.11
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	65	Photo	-	4	4	80	30	3	26176	65.768	2	1	88.10
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	70	Photo	5	6	4	55	32	3	30356	71.197	2	1	120.89
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	70	Photo	-	4	4	80	30	3	32074	71.363	2	1	83.50
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	75	Photo	5	6	4	56	26	2	37638	76.180	1	1	69.92
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	75	Photo	-	4	4	80	30	3	39212	75.460	1	1	39.00
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	80	Photo	5	6	4	60	16	2	55508	81.764	2	1	146.97
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	80	Photo	-	4	4	80	30	3	53200	80.587	2	1	90.26
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	85	Photo	5	6	4	62	9	2	78264	84.732	2	1	165.53
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	85	Photo	-	4	4	80	30	3	82226	84.710	2	1	98.42
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	90	Photo	5	6	4	65	2	2	129884	86.666	3	1	188.68
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7062219.png	512	512	90	Photo	-	4	4	80	30	3	131656	86.736	3	1	116.38
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	30	Photo	1	4	4	72	18	2	2976	55.164	3	1	90.45
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	30	Photo	-	4	4	80	30	3	2992	55.093	3	1	93.29
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	35	Photo	3	5	4	70	38	2	3054	55.709	3	1	68.88
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	35	Photo	-	4	4	80	30	3	2992	55.093	3	1	90.29
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	40	Photo	3	5	4	66	54	2	3044	55.613	3	1	70.54
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	40	Photo	-	4	4	80	30	3	2992	55.093	3	1	94.21
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	45	Photo	5	6	4	71	60	2	2964	54.750	3	1	85.99
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	45	Photo	-	4	4	80	30	3	2992	55.093	3	1	91.35
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	50	Photo	5	6	4	69	64	2	2970	54.811	3	1	90.95
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	50	Photo	-	4	4	80	30	3	2992	55.093	3	1	92.47
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	55	Photo	5	6	4	69	63	2	3614	61.809	3	1	83.92
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	55	Photo	-	4	4	80	30	3	2992	55.093	3	1	93.78
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	60	Photo	5	6	4	70	61	2	3852	61.762	3	1	89.72
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	60	Photo	-	4	4	80	30	3	3756	62.288	3	1	92.12
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	65	Photo	5	6	4	70	58	1	4514	68.080	3	1	89.80
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	65	Photo	-	4	4	80	30	3	4254	66.339	3	1	92.11
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	70	Photo	5	6	4	71	54	1	5536	73.297	3	1	90.37
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	70	Photo	-	4	4	80	30	3	5576	73.315	3	1	99.34
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	75	Photo	5	6	4	68	52	0	6120	75.390	3	1	101.64
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	75	Photo	-	4	4	80	30	3	7242	76.827	3	1	103.28
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	80	Photo	5	6	4	65	49	0	9234	80.764	2	1	71.92
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	80	Photo	-	4	4	80	30	3	11856	83.256	2	1	67.07
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	85	Photo	5	6	4	56	31	0	15588	86.027	1	1	44.49
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	85	Photo	-	4	4	80	30	3	16818	86.167	1	1	34.06
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	90	Photo	5	6	4	54	1	0	34638	89.889	1	1	58.81
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/7552578.png	512	512	90	Photo	-	4	4	80	30	3	37872	90.055	1	1	37.30
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	30	Photo	1	4	4	93	27	2	4096	45.973	3	1	97.25
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	30	Photo	-	4	4	80	30	3	4194	47.634	3	1	98.53
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	35	Photo	5	6	4	79	41	3	4148	47.821	3	1	91.55
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	35	Photo	-	4	4	80	30	3	4194	47.634	3	1	97.63
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	40	Photo	5	6	4	75	45	3	4200	47.632	3	1	89.99
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	40	Photo	-	4	4	80	30	3	4194	47.634	3	1	94.91
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	45	Photo	5	6	4	73	47	3	4164	47.144	3	1	86.80
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	45	Photo	-	4	4	80	30	3	4194	47.634	3	1	100.36
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	50	Photo	5	6	4	71	48	3	5186	56.671	3	1	87.83
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	50	Photo	-	4	4	80	30	3	5170	55.659	3	1	93.48
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	55	Photo	4	6	1	20	56	3	5972	59.014	3	1	82.35
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	55	Photo	-	4	4	80	30	3	5428	57.918	3	1	93.55
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	60	Photo	4	6	1	20	57	3	6476	61.780	3	1	82.35
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	60	Photo	-	4	4	80	30	3	6102	60.665	1	1	28.13
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	65	Photo	4	6	1	20	57	4	7918	66.921	3	1	104.49
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	65	Photo	-	4	4	80	30	3	7170	66.330	2	1	67.29
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	70	Photo	5	6	4	61	44	1	8736	71.897	3	1	98.45
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	70	Photo	-	4	4	80	30	3	8826	72.332	3	1	100.04
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	75	Photo	5	6	4	59	42	1	10936	76.293	1	1	39.24
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	75	Photo	-	4	4	80	30	3	10740	75.808	3	1	101.33
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	80	Photo	4	6	1	19	51	3	17130	81.022	1	1	40.03
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	80	Photo	-	4	4	80	30	3	16190	79.558	1	1	31.31
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	85	Photo	4	6	1	13	35	1	34270	84.663	3	1	132.52
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	85	Photo	-	4	4	80	30	3	35592	85.229	3	1	121.02
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	90	Photo	4	6	1	11	10	0	47472	85.716	3	1	96.54
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/792079.png	512	512	90	Photo	-	4	4	80	30	3	48996	85.766	3	1	82.21
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	30	Photo	1	4	4	55	17	1	4384	51.156	3	1	98.41
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	30	Photo	-	4	4	80	30	3	4458	50.620	3	1	100.40
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	35	Photo	1	4	4	56	39	2	4360	51.459	3	1	157.53
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	35	Photo	-	4	4	80	30	3	4458	50.620	3	1	178.56
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	40	Photo	1	4	4	54	44	3	4382	50.977	3	1	106.71
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	40	Photo	-	4	4	80	30	3	4458	50.620	3	1	114.76
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	45	Photo	1	4	4	53	47	3	4418	52.104	3	1	111.97
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	45	Photo	-	4	4	80	30	3	4458	50.620	3	1	111.43
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	50	Photo	1	4	4	54	47	2	4382	50.960	3	1	121.51
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	50	Photo	-	4	4	80	30	3	4458	50.620	3	1	105.69
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	55	Photo	1	4	4	55	47	2	5446	57.691	3	1	134.02
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	55	Photo	-	4	4	80	30	3	5476	57.208	3	1	130.34
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	60	Photo	3	5	4	51	49	2	5944	60.883	2	1	68.37
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	60	Photo	-	4	4	80	30	3	6490	61.490	1	1	43.67
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	65	Photo	5	6	4	51	42	1	6884	65.165	3	1	139.75
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	65	Photo	-	4	4	80	30	3	7524	66.118	2	1	86.91
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	70	Photo	5	6	4	50	38	1	9252	72.055	3	1	134.52
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	70	Photo	-	4	4	80	30	3	9364	71.623	3	1	140.98
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	75	Photo	5	6	4	50	35	1	11272	76.076	2	1	96.98
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	75	Photo	-	4	4	80	30	3	11616	75.688	2	1	87.47
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	80	Photo	5	6	4	53	30	1	14948	80.651	2	1	102.38
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	80	Photo	-	4	4	80	30	3	20050	83.234	2	1	96.03
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	85	Photo	5	6	4	50	15	1	21818	85.113	2	1	119.35
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	85	Photo	-	4	4	80	30	3	27308	86.193	1	1	46.90
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	90	Photo	5	6	4	59	0	0	56734	91.203	1	1	89.80
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/844297.png	512	512	90	Photo	-	4	4	80	30	3	63632	91.293	1	1	54.58
