input_path,input_bytes,width,height,source_q,source_quantizer_index,encoder_family,source_kind,has_alpha,target_zensim_a,strategy,output_bytes,size_ratio,measured_zensim_a_vs_source,measured_zensim_a_vs_reference,result_kind,error
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,85.0,deblock,11418,1.1365718,87.34909,75.9695,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,85.0,vp8l,50664,5.0432014,100.0,78.84124,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,90.0,remux,10046,1.0,100.0,78.84124,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,90.0,reencode,12726,1.2667729,89.77159,77.06831,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,90.0,deblock,12726,1.2667729,89.77159,77.06831,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,90.0,vp8l,50664,5.0432014,100.0,78.84124,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,95.0,remux,10046,1.0,100.0,78.84124,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,95.0,reencode,16408,1.6332868,91.77941,77.45568,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,95.0,deblock,16408,1.6332868,91.77941,77.45568,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q50,10046,386,395,1.0,126,Libwebp,LossyVp8,true,95.0,vp8l,50664,5.0432014,100.0,78.84124,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,50.0,remux,10288,1.0,100.0,80.12986,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,50.0,reencode,8868,0.86197513,73.99586,64.43538,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,50.0,deblock,8868,0.86197513,73.99586,64.43538,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,50.0,vp8l,49444,4.8059874,100.0,80.12986,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,55.0,remux,10288,1.0,100.0,80.12986,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,55.0,reencode,9388,0.91251945,78.50666,68.523506,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,55.0,deblock,9388,0.91251945,78.50666,68.523506,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,55.0,vp8l,49444,4.8059874,100.0,80.12986,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,60.0,remux,10288,1.0,100.0,80.12986,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,60.0,reencode,9774,0.9500389,81.463455,72.0058,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,60.0,deblock,9774,0.9500389,81.463455,72.0058,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,60.0,vp8l,49444,4.8059874,100.0,80.12986,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,65.0,remux,10288,1.0,100.0,80.12986,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,65.0,reencode,9984,0.970451,84.56488,73.767494,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,65.0,deblock,9984,0.970451,84.56488,73.767494,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,65.0,vp8l,49444,4.8059874,100.0,80.12986,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,70.0,remux,10288,1.0,100.0,80.12986,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,70.0,reencode,10142,0.98580873,85.74906,74.6701,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,70.0,deblock,10142,0.98580873,85.74906,74.6701,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,70.0,vp8l,49444,4.8059874,100.0,80.12986,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,75.0,remux,10288,1.0,100.0,80.12986,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,75.0,reencode,10384,1.0093312,85.04303,73.45933,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,75.0,deblock,10384,1.0093312,85.04303,73.45933,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,75.0,vp8l,49444,4.8059874,100.0,80.12986,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,80.0,remux,10288,1.0,100.0,80.12986,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,80.0,reencode,10634,1.0336314,86.28538,73.89545,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,80.0,deblock,10634,1.0336314,86.28538,73.89545,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,80.0,vp8l,49444,4.8059874,100.0,80.12986,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,85.0,remux,10288,1.0,100.0,80.12986,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,85.0,reencode,11602,1.1277217,87.24057,76.72463,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,85.0,deblock,11602,1.1277217,87.24057,76.72463,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,85.0,vp8l,49444,4.8059874,100.0,80.12986,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,90.0,remux,10288,1.0,100.0,80.12986,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,90.0,reencode,12738,1.2381415,89.79371,77.300964,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,90.0,deblock,12738,1.2381415,89.79371,77.300964,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,90.0,vp8l,49444,4.8059874,100.0,80.12986,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,95.0,remux,10288,1.0,100.0,80.12986,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,95.0,reencode,15962,1.5515163,91.89153,78.22285,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,95.0,deblock,15962,1.5515163,91.89153,78.22285,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q55,10288,386,395,3.1396716,92,Libwebp,LossyVp8,true,95.0,vp8l,49444,4.8059874,100.0,80.12986,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,50.0,remux,10512,1.0,100.0,81.76874,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,50.0,reencode,8824,0.83942163,72.17948,64.15519,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,50.0,deblock,8824,0.83942163,72.17948,64.15519,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,50.0,vp8l,49630,4.721271,100.0,81.76874,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,55.0,remux,10512,1.0,100.0,81.76874,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,55.0,reencode,9378,0.8921233,78.07412,68.29779,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,55.0,deblock,9378,0.8921233,78.07412,68.29779,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,55.0,vp8l,49630,4.721271,100.0,81.76874,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,60.0,remux,10512,1.0,100.0,81.76874,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,60.0,reencode,9754,0.9278919,81.35627,71.19233,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,60.0,deblock,9754,0.9278919,81.35627,71.19233,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,60.0,vp8l,49630,4.721271,100.0,81.76874,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,65.0,remux,10512,1.0,100.0,81.76874,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,65.0,reencode,10046,0.9556697,84.02559,73.17596,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,65.0,deblock,10046,0.9556697,84.02559,73.17596,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,65.0,vp8l,49630,4.721271,100.0,81.76874,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,70.0,remux,10512,1.0,100.0,81.76874,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,70.0,reencode,10244,0.9745053,85.06208,74.60463,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,70.0,deblock,10244,0.9745053,85.06208,74.60463,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,70.0,vp8l,49630,4.721271,100.0,81.76874,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,75.0,remux,10512,1.0,100.0,81.76874,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,75.0,reencode,10506,0.9994292,86.5368,74.59534,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,75.0,deblock,10506,0.9994292,86.5368,74.59534,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,75.0,vp8l,49630,4.721271,100.0,81.76874,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,80.0,remux,10512,1.0,100.0,81.76874,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,80.0,reencode,10728,1.020548,86.67661,75.64027,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,80.0,deblock,10728,1.020548,86.67661,75.64027,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,80.0,vp8l,49630,4.721271,100.0,81.76874,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,85.0,remux,10512,1.0,100.0,81.76874,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,85.0,reencode,11766,1.1192923,87.65807,76.852585,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,85.0,deblock,11766,1.1192923,87.65807,76.852585,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,85.0,vp8l,49630,4.721271,100.0,81.76874,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,90.0,remux,10512,1.0,100.0,81.76874,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,90.0,reencode,12962,1.2330669,90.02224,77.84568,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,90.0,deblock,12962,1.2330669,90.02224,77.84568,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,90.0,vp8l,49630,4.721271,100.0,81.76874,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,95.0,remux,10512,1.0,100.0,81.76874,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,95.0,reencode,16292,1.5498478,91.94971,79.319534,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,95.0,deblock,16292,1.5498478,91.94971,79.319534,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q60,10512,386,395,21.052898,61,Libwebp,LossyVp8,true,95.0,vp8l,49630,4.721271,100.0,81.76874,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,50.0,remux,10850,1.0,100.0,82.40252,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,50.0,reencode,8802,0.81124425,73.038506,65.23536,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,50.0,deblock,8802,0.81124425,73.038506,65.23536,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,50.0,vp8l,49058,4.521475,100.0,82.40252,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,55.0,remux,10850,1.0,100.0,82.40252,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,55.0,reencode,9382,0.86470044,77.137535,68.35253,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,55.0,deblock,9382,0.86470044,77.137535,68.35253,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,55.0,vp8l,49058,4.521475,100.0,82.40252,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,60.0,remux,10850,1.0,100.0,82.40252,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,60.0,reencode,9740,0.89769584,80.487114,71.64452,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,60.0,deblock,9740,0.89769584,80.487114,71.64452,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,60.0,vp8l,49058,4.521475,100.0,82.40252,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,65.0,remux,10850,1.0,100.0,82.40252,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,65.0,reencode,10080,0.92903227,83.22692,73.06382,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,65.0,deblock,10080,0.92903227,83.22692,73.06382,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,65.0,vp8l,49058,4.521475,100.0,82.40252,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,70.0,remux,10850,1.0,100.0,82.40252,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,70.0,reencode,10400,0.95852536,85.1777,75.22558,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,70.0,deblock,10400,0.95852536,85.1777,75.22558,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,70.0,vp8l,49058,4.521475,100.0,82.40252,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,75.0,remux,10850,1.0,100.0,82.40252,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,75.0,reencode,10616,0.9784332,86.70346,76.547295,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,75.0,deblock,10616,0.9784332,86.70346,76.547295,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,75.0,vp8l,49058,4.521475,100.0,82.40252,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,80.0,remux,10850,1.0,100.0,82.40252,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,80.0,reencode,10846,0.99963135,87.0629,77.244446,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,80.0,deblock,10846,0.99963135,87.0629,77.244446,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,80.0,vp8l,49058,4.521475,100.0,82.40252,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,85.0,remux,10850,1.0,100.0,82.40252,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,85.0,reencode,11888,1.0956682,87.796814,77.42239,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,85.0,deblock,11888,1.0956682,87.796814,77.42239,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,85.0,vp8l,49058,4.521475,100.0,82.40252,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,90.0,remux,10850,1.0,100.0,82.40252,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,90.0,reencode,12800,1.1797235,90.21449,78.53689,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,90.0,deblock,12800,1.1797235,90.21449,78.53689,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,90.0,vp8l,49058,4.521475,100.0,82.40252,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,95.0,remux,10850,1.0,100.0,82.40252,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,95.0,reencode,16010,1.475576,91.88176,79.95751,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,95.0,deblock,16010,1.475576,91.88176,79.95751,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q65,10850,386,395,22.024422,60,Libwebp,LossyVp8,true,95.0,vp8l,49058,4.521475,100.0,82.40252,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q70,11088,386,395,3.1396716,92,Libwebp,LossyVp8,true,50.0,remux,11088,1.0,100.0,83.90575,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q70,11088,386,395,3.1396716,92,Libwebp,LossyVp8,true,50.0,reencode,8668,0.78174603,72.5857,65.37606,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q70,11088,386,395,3.1396716,92,Libwebp,LossyVp8,true,50.0,deblock,8668,0.78174603,72.5857,65.37606,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q70,11088,386,395,3.1396716,92,Libwebp,LossyVp8,true,50.0,vp8l,48190,4.34614,100.0,83.90575,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q70,11088,386,395,3.1396716,92,Libwebp,LossyVp8,true,55.0,remux,11088,1.0,100.0,83.90575,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q70,11088,386,395,3.1396716,92,Libwebp,LossyVp8,true,55.0,reencode,9370,0.8450577,77.14349,68.72474,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q70,11088,386,395,3.1396716,92,Libwebp,LossyVp8,true,55.0,deblock,9370,0.8450577,77.14349,68.72474,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q70,11088,386,395,3.1396716,92,Libwebp,LossyVp8,true,55.0,vp8l,48190,4.34614,100.0,83.90575,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q70,11088,386,395,3.1396716,92,Libwebp,LossyVp8,true,60.0,remux,11088,1.0,100.0,83.90575,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q70,11088,386,395,3.1396716,92,Libwebp,LossyVp8,true,60.0,reencode,9796,0.8834776,79.9299,72.03084,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q70,11088,386,395,3.1396716,92,Libwebp,LossyVp8,true,60.0,deblock,9796,0.8834776,79.9299,72.03084,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q70,11088,386,395,3.1396716,92,Libwebp,LossyVp8,true,60.0,vp8l,48190,4.34614,100.0,83.90575,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q70,11088,386,395,3.1396716,92,Libwebp,LossyVp8,true,65.0,remux,11088,1.0,100.0,83.90575,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q70,11088,386,395,3.1396716,92,Libwebp,LossyVp8,true,65.0,reencode,10156,0.9159452,82.51278,73.661125,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q70,11088,386,395,3.1396716,92,Libwebp,LossyVp8,true,65.0,deblock,10156,0.9159452,82.51278,73.661125,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q70,11088,386,395,3.1396716,92,Libwebp,LossyVp8,true,65.0,vp8l,48190,4.34614,100.0,83.90575,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q70,11088,386,395,3.1396716,92,Libwebp,LossyVp8,true,70.0,remux,11088,1.0,100.0,83.90575,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q70,11088,386,395,3.1396716,92,Libwebp,LossyVp8,true,70.0,reencode,10476,0.9448052,84.87247,75.65669,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q70,11088,386,395,3.1396716,92,Libwebp,LossyVp8,true,70.0,deblock,10476,0.9448052,84.87247,75.65669,ok,
zenwebp-recompress/dev/refs/2_webp_ll.webp_synth_q70,11088,386,395,3.1396716,92,Libwebp,LossyVp8,true,70.0,vp8l,48190,4.34614,100.0,83.90575,ok,
